text	start	duration	sequence_id	sentence
has	153.838	0.1599999999999966	25	 The cerebrum has four major lobes.
four	154.118	0.21999999999999886	25	 The cerebrum has four major lobes.
major	154.418	0.3009999999999877	25	 The cerebrum has four major lobes.
lobes.	154.779	0.3400000000000034	25	 The cerebrum has four major lobes.
The	156.279	0.09999999999999432	26	The frontal lobe is situated anterior to the central sulcus.
frontal	156.459	0.3599999999999852	26	The frontal lobe is situated anterior to the central sulcus.
lobe	156.879	0.2600000000000193	26	The frontal lobe is situated anterior to the central sulcus.
is	157.239	0.07999999999998408	26	The frontal lobe is situated anterior to the central sulcus.
situated	157.379	0.561000000000007	26	The frontal lobe is situated anterior to the central sulcus.
anterior	158.08	0.47999999999998977	26	The frontal lobe is situated anterior to the central sulcus.
to	158.62	0.09999999999999432	26	The frontal lobe is situated anterior to the central sulcus.
the	158.74	0.07999999999998408	26	The frontal lobe is situated anterior to the central sulcus.
central	158.9	0.4000000000000057	26	The frontal lobe is situated anterior to the central sulcus.
sulcus.	159.36	0.4399999999999977	26	The frontal lobe is situated anterior to the central sulcus.
It	161.241	0.05999999999997385	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
is	161.361	0.060000000000002274	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
associated	161.481	0.6599999999999966	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
mainly	162.261	0.37999999999999545	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
with	162.781	0.13999999999998636	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
voluntary	163.001	0.539999999999992	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
motor	163.601	0.2609999999999957	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
functions,	163.902	0.4800000000000182	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
planning,	164.982	0.47999999999998977	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
motivation,	166.082	0.6800000000000068	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
emotion,	167.383	0.47999999999998977	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
and	168.023	0.09999999999999432	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
social	168.183	0.3400000000000034	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
judgment.	168.603	0.45999999999997954	27	It is associated mainly with voluntary motor functions, planning, motivation, emotion, and social judgment.
Posterior	171.204	0.5600000000000023	28	Posterior to the central sulcus is the parietal lobe.
to	171.804	0.09999999999999432	28	Posterior to the central sulcus is the parietal lobe.
the	171.924	0.07999999999998408	28	Posterior to the central sulcus is the parietal lobe.
central	172.064	0.36000000000001364	28	Posterior to the central sulcus is the parietal lobe.
sulcus	172.484	0.45999999999997954	28	Posterior to the central sulcus is the parietal lobe.
is	173.285	0.060000000000002274	28	Posterior to the central sulcus is the parietal lobe.
the	173.385	0.0800000000000125	28	Posterior to the central sulcus is the parietal lobe.
parietal	173.505	0.5	28	Posterior to the central sulcus is the parietal lobe.
lobe.	174.065	0.2599999999999909	28	Posterior to the central sulcus is the parietal lobe.
This	175.614	0.1599999999999966	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
lobe	175.894	0.23999999999998067	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
is	176.254	0.0800000000000125	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
mainly	176.394	0.24099999999998545	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
concerned	176.695	0.4800000000000182	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
with	177.255	0.14000000000001478	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
sensory	177.455	0.4399999999999977	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
functions	177.995	0.46000000000000796	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
of	178.996	0.060000000000002274	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
the	179.076	0.0800000000000125	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
somatosensory	179.196	0.9399999999999977	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
category	180.176	0.5400000000000205	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
such	181.337	0.18000000000000682	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
as	181.637	0.0800000000000125	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
touch,	181.837	0.2600000000000193	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
stretch,	182.797	0.46000000000000796	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
movement,	184.018	0.47999999999998977	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
temperature,	185.038	0.5	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
and	185.759	0.10000000000002274	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
pain.	185.939	0.30000000000001137	29	 This lobe is mainly concerned with sensory functions of the somatosensory category such as touch, stretch, movement, temperature, and pain.
The	187.279	0.12000000000000455	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
temporal	187.439	0.5010000000000048	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
lobe	188.0	0.28000000000000114	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
is	188.42	0.0800000000000125	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
separated	188.58	0.5	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
from	189.12	0.13999999999998636	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
the	189.28	0.0800000000000125	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
frontal	189.44	0.4200000000000159	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
and	190.0	0.08099999999998886	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
parietal	190.121	0.5199999999999818	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
lobes	190.701	0.30000000000001137	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
by	191.361	0.10000000000002274	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
the	191.501	0.07999999999998408	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
lateral	191.621	0.3599999999999852	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
sulcus.	192.021	0.48100000000002296	30	The temporal lobe is separated from the frontal and parietal lobes by the lateral sulcus.
The	193.822	0.09999999999999432	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
temporal	193.982	0.47999999999998977	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
lobe	194.522	0.22100000000000364	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
is	194.843	0.0800000000000125	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
associated	194.983	0.6599999999999966	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
with	195.703	0.12000000000000455	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
hearing,	195.903	0.36000000000001364	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
learning,	196.984	0.39999999999997726	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
visual	198.044	0.339999999999975	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
memory,	198.444	0.3800000000000239	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
and	199.105	0.10000000000002274	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
language.	199.265	0.46000000000000796	31	The temporal lobe is associated with hearing, learning, visual memory, and language.
The	200.985	0.11999999999997613	32	The occipital lobe is located at the rear of the cerebrum.
occipital	201.185	0.5010000000000048	32	The occipital lobe is located at the rear of the cerebrum.
lobe	201.746	0.2599999999999909	32	The occipital lobe is located at the rear of the cerebrum.
is	202.126	0.060000000000002274	32	The occipital lobe is located at the rear of the cerebrum.
located	202.286	0.46000000000000796	32	The occipital lobe is located at the rear of the cerebrum.
at	202.826	0.060000000000002274	32	The occipital lobe is located at the rear of the cerebrum.
the	202.906	0.07999999999998408	32	The occipital lobe is located at the rear of the cerebrum.
rear	203.046	0.20000000000001705	32	The occipital lobe is located at the rear of the cerebrum.
of	203.306	0.060000000000002274	32	The occipital lobe is located at the rear of the cerebrum.
the	203.386	0.0800000000000125	32	The occipital lobe is located at the rear of the cerebrum.
cerebrum.	203.507	0.5199999999999818	32	The occipital lobe is located at the rear of the cerebrum.
This	205.145	0.1799999999999784	33	 This is the visual processing center of the brain.
is	205.485	0.07999999999998408	33	 This is the visual processing center of the brain.
the	205.625	0.0800000000000125	33	 This is the visual processing center of the brain.
visual	205.765	0.3400000000000034	33	 This is the visual processing center of the brain.
processing	206.165	0.5	33	 This is the visual processing center of the brain.
center	206.726	0.36000000000001364	33	 This is the visual processing center of the brain.
of	207.226	0.060000000000002274	33	 This is the visual processing center of the brain.
the	207.306	0.07999999999998408	33	 This is the visual processing center of the brain.
brain.	207.426	0.30000000000001137	33	 This is the visual processing center of the brain.
At	210.027	0.060000000000002274	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
first	210.187	0.23999999999998067	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
glance,	210.487	0.3400000000000034	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
the	211.587	0.10000000000002274	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
two	211.727	0.1599999999999966	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
hemispheres	211.947	0.5200000000000102	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
look	212.567	0.1599999999999966	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
identical,	212.807	0.5010000000000048	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
but	214.008	0.11999999999997613	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
research	214.208	0.4199999999999875	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
has	214.668	0.12000000000000455	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
found	214.868	0.28000000000000114	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
a	215.228	0.03999999999999204	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
number	215.348	0.2799999999999727	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
of	215.668	0.07999999999998408	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
differences	215.808	0.4800000000000182	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
between	216.348	0.3810000000000002	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
them.	216.769	0.18000000000000682	34	At first glance, the two hemispheres look identical, but research has found a number of differences between them.
This	218.149	0.1599999999999966	35	This is called lateralization of brain function.
is	218.389	0.07999999999998408	35	This is called lateralization of brain function.
called	218.529	0.2599999999999909	35	This is called lateralization of brain function.
lateralization	218.869	0.8600000000000136	35	This is called lateralization of brain function.
of	219.85	0.0800000000000125	35	This is called lateralization of brain function.
brain	219.99	0.21999999999999886	35	This is called lateralization of brain function.
function.	220.27	0.39999999999997726	35	This is called lateralization of brain function.
For	221.63	0.14000000000001478	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
example,	221.85	0.4800000000000182	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
the	223.03	0.09999999999999432	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
language	223.191	0.4000000000000057	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
formation	223.671	0.4200000000000159	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
areas,	224.251	0.3199999999999932	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
the	225.091	0.09999999999999432	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
Wernicke's	225.211	0.539999999999992	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
and	225.831	0.0800000000000125	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
Broca's	225.951	0.4399999999999977	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
areas,	226.452	0.3199999999999932	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
are	227.432	0.0800000000000125	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
usually	227.592	0.29999999999998295	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
located	227.972	0.4199999999999875	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
in	228.512	0.0800000000000125	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
the	228.612	0.0800000000000125	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
left	228.792	0.21999999999999886	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
hemisphere	229.072	0.5	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
of	229.733	0.07999999999998408	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
right-handed	229.913	0.47999999999998977	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
people.	230.433	0.3400000000000034	36	For example, the language formation areas, the Wernicke's and Broca's areas, are usually located in the left hemisphere of right-handed people.
Lesions	232.128	0.3800000000000239	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
to	232.568	0.07999999999998408	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
these	232.688	0.1810000000000116	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
areas	232.989	0.28000000000000114	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
result	233.349	0.36000000000001364	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
in	233.809	0.0800000000000125	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
language	233.949	0.40099999999998204	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
comprehension	234.43	0.5799999999999841	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
deficits	235.07	0.521000000000015	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
or	236.091	0.07999999999998408	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
speech	236.231	0.30000000000001137	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
disorders.	236.591	0.5209999999999866	37	 Lesions to these areas result in language comprehension deficits or speech disorders.
The	239.013	0.09999999999999432	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
corresponding	239.173	0.6210000000000093	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
areas	239.914	0.28000000000000114	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
in	240.334	0.060000000000002274	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
the	240.414	0.10000000000002274	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
right	240.574	0.19999999999998863	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
hemisphere	240.814	0.48099999999999454	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
are	241.735	0.09999999999999432	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
responsible	241.875	0.6210000000000093	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
for	242.596	0.12000000000000455	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
emotional	242.816	0.47999999999998977	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
aspects	243.436	0.37999999999999545	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
of	243.937	0.060000000000002274	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
language.	244.077	1.6810000000000116	38	The corresponding areas in the right hemisphere are responsible for emotional aspects of language.
Lesions	245.858	0.37999999999999545	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
to	246.318	0.09999999999999432	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
these	246.478	0.2009999999999934	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
areas	246.799	0.28000000000000114	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
do	247.159	0.09999999999999432	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
not	247.339	0.1599999999999966	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
affect	247.579	0.3400000000000034	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
speech	248.0	0.30000000000001137	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
comprehension	248.36	0.6399999999999864	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
and	249.1	0.09999999999999432	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
formation,	249.24	0.5609999999999786	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
but	250.521	0.12000000000000455	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
result	250.701	0.3410000000000082	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
in	251.102	0.060000000000002274	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
emotionless	251.222	0.5600000000000023	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
speech	251.822	0.3199999999999932	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
and	252.623	0.10000000000002274	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
inability	252.863	0.539999999999992	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
to	253.483	0.10099999999999909	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
understand	253.664	0.46000000000000796	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
the	254.184	0.09999999999999432	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
emotion	254.364	0.46000000000000796	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
behind	255.145	0.28000000000000114	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
the	255.445	0.060000000000002274	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
speech,	255.565	0.30000000000001137	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
such	256.486	0.18000000000000682	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
as	256.766	0.07999999999998408	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
sarcasm	256.926	0.5799999999999841	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
or	257.727	0.10000000000002274	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
a	257.867	0.01999999999998181	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
joke.	257.947	0.30000000000001137	39	Lesions to these areas do not affect speech comprehension and formation, but result in emotionless speech and inability to understand the emotion behind the speech, such as sarcasm or a joke.
